type,name,value,disable,note,description
boolean,back_arrow,1,no,"1 = on, 0 = off",
boolean,change_language,1,no,"1 = on, 0 = off",
boolean,save_mid,1,no,"1 = on, 0 = off",
boolean,jump_to,1,no,"1 = on, 0 = off",
integer,auto_backup_day,20,yes,day of backup,
text,submission_mechanism,rta,yes,"rta,odk",
boolean,submit_qa_required,0,yes,"1 = on, 0 = off",
text,submission_threshold,20,yes,,
boolean,autosend_wifi,1,no,"1 = on, 0 = off",
boolean,autosend_network,0,no,"1 = on, 0 = off",
boolean,activate_real_time_qa,0,no,"1 = on, 0 = off",
boolean,activate_real_time_auto_report,1,no,"1 = on, 0 = off",
boolean,allow_send_working_data,1,no,"1 = on, 0 = off",
boolean,hide_incomplete_button,1,no,"1 = on, 0 = off",
boolean,analytics_activity_log,1,no,"1 = on, 0 = off",
boolean,hide_finalize_instance_edit,1,no,"1 = on, 0 = off",
boolean,show_welcome_screen,0,no,"1 = on, 0 = off",
text,navigation,swipe_one,no,"swipe_one, swipe_two, buttons, swipe_one_buttons, swipe_two_buttons",
text,font_size,19,no,font size,
boolean,online_maps_key,1,no,"1 = on, 0 = off",
boolean,always_on_screen,0,no,"1 = on, 0 = off",
boolean,disable_screen_off,1,yes,"1 = on, 0 = off",
text,dim_time,30000,yes,milisec,
text,dim_level,2,yes,"level of dim, max = 4",
boolean,disable_fullscreen,1,no,"1 = on, 0 = off",
boolean,disable_quick_note,1,no,"1 = on, 0 = off",
boolean,disable_qa_checking,1,no,"1 = on, 0 = off",
boolean,disable_report_issue,0,no,"1 = on, 0 = off",
boolean,audio_record_all_time,0,yes,"1 = on, 0 = off",
text,camera_quality,80,yes,value of quality. max = 100,
text,video_quality,80,yes,value of quality. max = 100,
text,settings_zoom_of_face_capture,50,yes,value of quality. max = 100,
boolean,show_button_captrue,1,yes,"1 = on, 0 = off",
boolean,disable_gps_for_meida,0,yes,"1 = on, 0 = off",
boolean,support_rta_get_gps_location,1,yes,"1 = on, 0 = off",
boolean,support_rta_get_gps_with_map_location,1,yes,"1 = on, 0 = off",
text,invalid_value,-88888,yes,text default,
boolean,validate_form,1,yes,"1 = on, 0 = off",
boolean,access_settings,0,yes,"1 = on, 0 = off",
boolean,show_required_asterisk,1,no,"1 = on 0 = off",Show red asterisk on required questions
text,validate_display_mechanism,1,no,"value = 1 : ODK style , value = 2 : RTA style",
