list_name,name,label::English,filter,media::image::English,media::video::English,media::audio::English
missing,999,Missing,,,,
,,,,,,
na,-88,NA,,,,
,,,,,,
received,0,STILL NOT RECEIVED,,,,
received,77,RECEIVED ON TIME,,,,
,,,,,,
dontknow,9998,Don't know,,,,
,,,,,,
dk99,99,Don't know,,,,
,,,,,,
dk98,98,Don't know,,,,
,,,,,,
daydk,0,VACCINE WAS NOT RECEIVED AT ALL,,,,
daydk,44,VACCINE WAS RECEIVED BUT NO DATE WAS RECORDED,,,,
daydk,98,MISSING ELEMENT,,,,
daydk,1,1,,,,
daydk,2,2,,,,
daydk,3,3,,,,
daydk,4,4,,,,
daydk,5,5,,,,
daydk,6,6,,,,
daydk,7,7,,,,
daydk,8,8,,,,
daydk,9,9,,,,
daydk,10,10,,,,
daydk,11,11,,,,
daydk,12,12,,,,
daydk,13,13,,,,
daydk,14,14,,,,
daydk,15,15,,,,
daydk,16,16,,,,
daydk,17,17,,,,
daydk,18,18,,,,
daydk,19,19,,,,
daydk,20,20,,,,
daydk,21,21,,,,
daydk,22,22,,,,
daydk,23,23,,,,
daydk,24,24,,,,
daydk,25,25,,,,
daydk,26,26,,,,
daydk,27,27,,,,
daydk,28,28,,,,
daydk,29,29,,,,
daydk,30,30,,,,
daydk,31,31,,,,
,,,,,,
monthdk,0,VACCINE WAS NOT RECEIVED AT ALL,,,,
monthdk,44,VACCINE WAS RECEIVED BUT NO DATE WAS RECORDED,,,,
monthdk,98,MISSING ELEMENT,,,,
monthdk,1,January,,,,
monthdk,2,February,,,,
monthdk,3,March,,,,
monthdk,4,April,,,,
monthdk,5,May,,,,
monthdk,6,June,,,,
monthdk,7,July,,,,
monthdk,8,August,,,,
monthdk,9,September,,,,
monthdk,10,October,,,,
monthdk,11,November,,,,
monthdk,12,December,,,,
,,,,,,
yeardk,0,VACCINE WAS NOT RECEIVED AT ALL,,,,
yeardk,44,VACCINE WAS RECEIVED BUT NO DATE WAS RECORDED,,,,
yeardk,98,MISSING ELEMENT,,,,
yeardk,9,2009,,,,
yeardk,10,2010,,,,
yeardk,11,2011,,,,
yeardk,12,2012,,,,
yeardk,13,2013,,,,
yeardk,14,2014,,,,
,,,,,,
daydk99,99,Missing day,,,,
daydk99,1,1,,,,
daydk99,2,2,,,,
daydk99,3,3,,,,
daydk99,4,4,,,,
daydk99,5,5,,,,
daydk99,6,6,,,,
daydk99,7,7,,,,
daydk99,8,8,,,,
daydk99,9,9,,,,
daydk99,10,10,,,,
daydk99,11,11,,,,
daydk99,12,12,,,,
daydk99,13,13,,,,
daydk99,14,14,,,,
daydk99,15,15,,,,
daydk99,16,16,,,,
daydk99,17,17,,,,
daydk99,18,18,,,,
daydk99,19,19,,,,
daydk99,20,20,,,,
daydk99,21,21,,,,
daydk99,22,22,,,,
daydk99,23,23,,,,
daydk99,24,24,,,,
daydk99,25,25,,,,
daydk99,26,26,,,,
daydk99,27,27,,,,
daydk99,28,28,,,,
daydk99,29,29,,,,
daydk99,30,30,,,,
daydk99,31,31,,,,
,,,,,,
monthdk99,99,Missing month,,,,
monthdk99,1,January,,,,
monthdk99,2,February,,,,
monthdk99,3,March,,,,
monthdk99,4,April,,,,
monthdk99,5,May,,,,
monthdk99,6,June,,,,
monthdk99,7,July,,,,
monthdk99,8,August,,,,
monthdk99,9,September,,,,
monthdk99,10,October,,,,
monthdk99,11,November,,,,
monthdk99,12,December,,,,
,,,,,,
yeardk99,99,Missing year,,,,
yeardk99,2011,2011,,,,
yeardk99,2012,2012,,,,
yeardk99,2013,2013,,,,
yeardk99,2014,2014,,,,
yeardk99,2015,2015,,,,
yeardk99,2016,2016,,,,
,,,,,,
breastfeed,98,Sill breastfeeding,,,,
breastfeed,0,Less than one month,,,,
,,,,,,
less,0,Less than a day,,,,
,,,,,,
dk96,96,DK,,,,
,,,,,,
dk9998,9998,Don't know,,,,
