faci_key,region_id,region,code_hf_id,code_hf,h_facility_id,h_facility,lga,district_id,district,eacode_id,eacode,ea_ie_code_id,ea_ie_code,settlement_id,settlement,scode
1,3,NBR West,1,51201.1,1,Albreda,Kerewan,1,Upper Niumi,1,51203,1,5102,1,ALBREDA,51201
2,3,NBR West,1,51201.1,1,Albreda,Kerewan,1,Upper Niumi,2,51204,2,5104,1,ALBREDA,51201
3,3,NBR West,1,51201.1,1,Albreda,Kerewan,1,Upper Niumi,3,51134,3,3701,2,ALJAMDOU,51101
4,3,NBR West,1,51201.1,1,Albreda,Kerewan,1,Upper Niumi,4,51213,4,6901,3,KERR CHEBOU JALLOW/KAHEL,51233
5,3,NBR West,1,51201.1,1,Albreda,Kerewan,1,Upper Niumi,5,51123,5,4801,4,PAKAU SALOUM,51117
6,3,NBR West,1,51201.1,1,Albreda,Kerewan,1,Upper Niumi,6,51132,6,4901,5,SITANUNKU,51118
7,3,NBR West,2,50130.1,2,Essau,Kerewan,2,Lower Niumi,7,50109,7,2005,6,BARRA,50129
8,3,NBR West,2,50130.1,2,Essau,Kerewan,2,Lower Niumi,8,50131,8,2116,7,ESSAU,50130
9,3,NBR West,2,50130.1,2,Essau,Kerewan,2,Lower Niumi,9,50161,9,604,8,FASS,50110
10,3,NBR West,2,50130.1,2,Essau,Kerewan,2,Lower Niumi,10,50231,10,2903,9,MEDINA DARU,50219
11,3,NBR West,2,50130.1,2,Essau,Kerewan,2,Lower Niumi,11,50218,11,3201,10,NDUNGU KEBBEH,50223
12,3,NBR West,2,50130.1,2,Essau,Kerewan,2,Lower Niumi,12,50225,12,3302,11,SAMBA KALA,50225
13,3,NBR West,3,51212.1,3,Kerr Cherno,Kerewan,1,Upper Niumi,13,51103,13,4104,12,FASS OMAR CHAHO,51105
14,3,NBR West,3,51212.1,3,Kerr Cherno,Kerewan,1,Upper Niumi,14,51217,14,5901,13,KERR CHERNO BABA,51212
15,3,NBR West,3,51212.1,3,Kerr Cherno,Kerewan,1,Upper Niumi,15,51215,15,6001,14,KERR MAMA,51216
16,3,NBR West,3,51212.1,3,Kerr Cherno,Kerewan,1,Upper Niumi,16,51109,16,4401,15,MAHMUDA,51113
17,3,NBR West,3,51212.1,3,Kerr Cherno,Kerewan,1,Upper Niumi,17,51227,17,6401,16,PRINCE,51224
18,3,NBR West,3,51212.1,3,Kerr Cherno,Kerewan,1,Upper Niumi,18,51222,18,6701,17,SARE ALPHA,51228
19,3,NBR West,4,52216.1,4,Kuntaya,Kerewan,3,Jokadu,19,52111,19,7501,18,DARSILAMEH,52110
20,3,NBR West,4,52216.1,4,Kuntaya,Kerewan,3,Jokadu,20,52221,20,8502,19,GISSAY (KERR AMADOU FAYOL),52207
21,3,NBR West,4,52216.1,4,Kuntaya,Kerewan,3,Jokadu,21,52101,21,7601,20,KERR ALAGIE MALICK,52111
22,3,NBR West,4,52216.1,4,Kuntaya,Kerewan,3,Jokadu,22,52218,22,9501,21,KERR OMAR SAINE,52223
23,3,NBR West,4,52216.1,4,Kuntaya,Kerewan,3,Jokadu,23,52207,23,8901,22,MECCA OMAR MANNEH,52213
24,3,NBR West,4,52216.1,4,Kuntaya,Kerewan,3,Jokadu,24,52118,24,7803,23,MUNYAGEN,52114
25,3,NBR West,5,51115.1,5,Nema kunku,Kerewan,1,Upper Niumi,25,51114,25,3801,24,BAKALARR,51102
26,3,NBR West,5,51115.1,5,Nema kunku,Kerewan,1,Upper Niumi,26,51112,26,4501,25,MEDINA SEDIA,51114
27,3,NBR West,5,51115.1,5,Nema kunku,Kerewan,1,Upper Niumi,27,51111,27,4502,25,MEDINA SEDIA,51114
28,3,NBR West,5,51115.1,5,Nema kunku,Kerewan,1,Upper Niumi,28,51118,28,4602,26,NEAM KUNKU,51115
29,3,NBR West,5,51115.1,5,Nema kunku,Kerewan,1,Upper Niumi,29,51117,29,4601,27,NEMA KUNKU,51115
30,3,NBR West,5,51115.1,5,Nema kunku,Kerewan,1,Upper Niumi,30,51110,30,4001,28,PAKALA DEMBA KHOLLEH,51104
31,2,CRR,6,74103.1,6,Bansang RCH,Janjanbureh,4,Upper Fuladu West,31,74403,31,21903,29,Bantanto,74403
32,2,CRR,6,74103.1,6,Bansang RCH,Janjanbureh,4,Upper Fuladu West,32,74425,32,22001,30,Chargel,74404
33,2,CRR,6,74103.1,6,Bansang RCH,Janjanbureh,4,Upper Fuladu West,33,74308,33,21501,31,Daru,74305
34,2,CRR,6,74103.1,6,Bansang RCH,Janjanbureh,4,Upper Fuladu West,34,74216,34,21001,32,Kerr Njagga (Ngayen,74205
35,2,CRR,6,74103.1,6,Bansang RCH,Janjanbureh,4,Upper Fuladu West,35,74213,35,21102,33,Kerr Ousman Boye,74206
36,2,CRR,6,74103.1,6,Bansang RCH,Janjanbureh,4,Upper Fuladu West,36,74217,36,21301,34,Njalal,74209
37,2,CRR,7,73101.1,7,Brikamaba,Janjanbureh,5,Lower Fuladu West,37,73234,37,18401,35,Ahalulai,73201
38,2,CRR,7,73101.1,7,Brikamaba,Janjanbureh,5,Lower Fuladu West,38,73311,38,19601,36,Fula Bantang,73303
39,2,CRR,7,73101.1,7,Brikamaba,Janjanbureh,5,Lower Fuladu West,39,73130,39,18003,37,Jahaly,73108
40,2,CRR,7,73101.1,7,Brikamaba,Janjanbureh,5,Lower Fuladu West,40,73124,40,18104,38,Madina Umfally,73111
41,2,CRR,7,73101.1,7,Brikamaba,Janjanbureh,5,Lower Fuladu West,41,73122,41,18107,38,Madina Umfally,73111
42,2,CRR,7,73101.1,7,Brikamaba,Janjanbureh,5,Lower Fuladu West,42,73217,42,19303,39,Taifa,73221
43,2,CRR,8,62106.1,8,Chamen,Kuntaur,6,Nianija,43,62122,43,11101,40,Bakadagie,62101
44,2,CRR,8,62106.1,8,Chamen,Kuntaur,7,Upper Saloum,44,61110,44,10302,41,Bati Ndarr,61113
45,2,CRR,8,62106.1,8,Chamen,Kuntaur,6,Nianija,45,62120,45,11401,42,Kerr Gibel,62116
46,2,CRR,8,62106.1,8,Chamen,Kuntaur,6,Nianija,45,62120,46,11701,43,Mbayen Burama,62121
47,2,CRR,8,62106.1,8,Chamen,Kuntaur,6,Nianija,46,62109,47,11801,44,Palelai,62129
48,2,CRR,8,62106.1,8,Chamen,Kuntaur,6,Nianija,47,62116,48,11501,45,Sare Seedy,62118
49,2,CRR,9,70109.1,9,Dankunku,Janjanbureh,8,Niamina West,48,71113,49,15801,46,Jamal Kerr Katim,71111
50,2,CRR,9,70109.1,9,Dankunku,Janjanbureh,9,Niamina Dankunku,49,70107,50,15301,47,Jisadi,70111
51,2,CRR,9,70109.1,9,Dankunku,Janjanbureh,8,Niamina West,50,71105,51,15701,48,Katamina,71110
52,2,CRR,9,70109.1,9,Dankunku,Kuntaur,10,Lower Saloum,51,70110,52,15501,49,Medina Yooroba (Kerr Lien),70125
53,2,CRR,9,70109.1,9,Dankunku,Janjanbureh,8,Niamina West,52,71119,53,15901,50,Papa,71122
54,2,CRR,9,70109.1,9,Dankunku,Janjanbureh,8,Niamina West,53,71101,54,16101,51,Sambang Mandinka Kunda,71125
55,2,CRR,10,75101.1,10,Janjangbureh,Janjanbureh,5,Lower Fuladu West,54,73306,55,19501,52,Faraba,73302
56,2,CRR,10,75101.1,10,Janjangbureh,Kuntaur,11,Sami,55,64114,56,13402,53,Kibiri,64112
