highestlvl_id,highestlvl_lb,schoollvl_id,schoollvl_lb,equivalent,filter
1,0,1,KINDERGARTEN,0,1
2,0,2,PRIMARY/LOWER BASIC,0,1
3,1,2,PRIMARY/LOWER BASIC,1,1
4,2,2,PRIMARY/LOWER BASIC,2,1
5,3,2,PRIMARY/LOWER BASIC,3,1
6,4,2,PRIMARY/LOWER BASIC,4,1
7,5,2,PRIMARY/LOWER BASIC,5,1
8,6,2,PRIMARY/LOWER BASIC,6,1
9,0,3,UPPER BASIC,0,1
10,1,3,UPPER BASIC,7,1
11,2,3,UPPER BASIC,8,1
12,3,3,UPPER BASIC,9,1
13,0,4,HIGH SCHOOL,0,1
17,4,4,HIGH SCHOOL,10,1
18,5,4,HIGH SCHOOL,11,1
19,6 LOWER,4,HIGH SCHOOL,12,1
20,6 UPPER,4,HIGH SCHOOL,12,1
21,0,5,SENIOR SECONDARY,0,1
22,10,5,SENIOR SECONDARY,10,1
23,11,5,SENIOR SECONDARY,11,1
24,12,5,SENIOR SECONDARY,12,1
25,0,6,NON-TERTIARY/VOCATIONARY,0,1
26,3 months,6,NON-TERTIARY/VOCATIONARY,13,1
27,6 months,6,NON-TERTIARY/VOCATIONARY,13,1
28,1 year,6,NON-TERTIARY/VOCATIONARY,13,1
29,>1 year,6,NON-TERTIARY/VOCATIONARY,13,1
30,0,7,DIPLOMA/TERTIARY,0,1
31,3 months,7,DIPLOMA/TERTIARY,13,1
32,6 months,7,DIPLOMA/TERTIARY,13,1
33,1 year,7,DIPLOMA/TERTIARY,13,1
34,>1 year,7,DIPLOMA/TERTIARY,13,1
35,0,8,UNDERGRADUATE,0,1
36,1,8,UNDERGRADUATE,13,1
37,2,8,UNDERGRADUATE,14,1
38,3,8,UNDERGRADUATE,15,1
39,4,8,UNDERGRADUATE,16,1
40,0,9,MASTERS,0,1
41,1,9,MASTERS,17,1
42,2,9,MASTERS,17,1
43,3,9,MASTERS,17,1
44,4,9,MASTERS,17,1
45,0,10,PHD,0,1
46,1,10,PHD,17,1
47,2,10,PHD,17,1
48,3,10,PHD,17,1
49,4,10,PHD,17,1
50,0,11,NONE,0,0
51,0,96,"OTHER, SPECIFY",0,1
52,0,-99,DON'T KNOW,0,1
