list_name,name,label::English,filter,media::image::English,media::video::English,media::audio::English
dk,-99,Don't know,,,,
daydk,-99,MISSING ELEMENT OF THE DATE,,,,
monthdk,-99,MISSING ELEMENT OF THE MONTH,,,,
yeardk,-99,MISSING ELEMENT OF THE YEAR,,,,
breastfeed,98,STILL BREASTFEEDING,,,,
breastfeed,0,Less than one month,,,,
day2dk,0,VACCINE WAS NOT RECEIVED AT ALL,,,,
day2dk,44,VACCINE WAS RECEIVED BUT NO DATE WAS RECORDED,,,,
day2dk,98,MISSING ELEMENT,,,,
day2dk,1,1,,,,
day2dk,2,2,,,,
day2dk,3,3,,,,
day2dk,4,4,,,,
day2dk,5,5,,,,
day2dk,6,6,,,,
day2dk,7,7,,,,
day2dk,8,8,,,,
day2dk,9,9,,,,
day2dk,10,10,,,,
day2dk,11,11,,,,
day2dk,12,12,,,,
day2dk,13,13,,,,
day2dk,14,14,,,,
day2dk,15,15,,,,
day2dk,16,16,,,,
day2dk,17,17,,,,
day2dk,18,18,,,,
day2dk,19,19,,,,
day2dk,20,20,,,,
day2dk,21,21,,,,
day2dk,22,22,,,,
day2dk,23,23,,,,
day2dk,24,24,,,,
day2dk,25,25,,,,
day2dk,26,26,,,,
day2dk,27,27,,,,
day2dk,28,28,,,,
day2dk,29,29,,,,
day2dk,30,30,,,,
day2dk,31,31,,,,
month2dk,0,VACCINE WAS NOT RECEIVED AT ALL,,,,
month2dk,44,VACCINE WAS RECEIVED BUT NO DATE WAS RECORDED,,,,
month2dk,98,MISSING ELEMENT,,,,
month2dk,1,January,,,,
month2dk,2,February,,,,
month2dk,3,March,,,,
month2dk,4,April,,,,
month2dk,5,May,,,,
month2dk,6,June,,,,
month2dk,7,July,,,,
month2dk,8,August,,,,
month2dk,9,September,,,,
month2dk,10,October,,,,
month2dk,11,November,,,,
month2dk,12,December,,,,
year2dk,0,VACCINE WAS NOT RECEIVED AT ALL,,,,
year2dk,44,VACCINE WAS RECEIVED BUT NO DATE WAS RECORDED,,,,
year2dk,98,MISSING ELEMENT,,,,
year2dk,2013,2013,,,,
year2dk,2014,2014,,,,
year2dk,2015,2015,,,,
year2dk,2016,2016,,,,
year2dk,2017,2017,,,,
year2dk,2018,2018,,,,
