faci_key,region_id,region,code_hf_id,code_hf,h_facility_id,h_facility,lga,district_id,district,eacode_id,eacode,settlement_id,settlement
1,3,"NBR West",1,51201.1,1,"Albreda","Kerewan",1,"Upper Niumi",1,51203,1,"ALBREDA"
2,3,"NBR West",1,51201.1,1,"Albreda","Kerewan",1,"Upper Niumi",2,51204,1,"ALBREDA"
3,3,"NBR West",1,51201.1,1,"Albreda","Kerewan",1,"Upper Niumi",3,51134,2,"ALJAMDOU"
4,3,"NBR West",1,51201.1,1,"Albreda","Kerewan",1,"Upper Niumi",4,51213,3,"KERR CHEBOU JALLOW/KAHEL"
5,3,"NBR West",1,51201.1,1,"Albreda","Kerewan",1,"Upper Niumi",5,51123,4,"PAKAU SALOUM"
6,3,"NBR West",1,51201.1,1,"Albreda","Kerewan",1,"Upper Niumi",6,51132,5,"SITANUNKU"
7,3,"NBR West",2,50130.1,2,"Essau","Kerewan",2,"Lower Niumi",7,50109,6,"BARRA"
8,3,"NBR West",2,50130.1,2,"Essau","Kerewan",2,"Lower Niumi",8,50131,7,"ESSAU"
9,3,"NBR West",2,50130.1,2,"Essau","Kerewan",2,"Lower Niumi",9,50161,8,"FASS"
10,3,"NBR West",2,50130.1,2,"Essau","Kerewan",2,"Lower Niumi",10,50231,9,"MEDINA DARU"
11,3,"NBR West",2,50130.1,2,"Essau","Kerewan",2,"Lower Niumi",11,50218,10,"NDUNGU KEBBEH"
12,3,"NBR West",2,50130.1,2,"Essau","Kerewan",2,"Lower Niumi",12,50225,11,"SAMBA KALA"
13,3,"NBR West",3,51212.1,3,"Kerr Cherno","Kerewan",1,"Upper Niumi",13,51103,12,"FASS OMAR CHAHO"
14,3,"NBR West",3,51212.1,3,"Kerr Cherno","Kerewan",1,"Upper Niumi",14,51217,13,"KERR CHERNO BABA"
15,3,"NBR West",3,51212.1,3,"Kerr Cherno","Kerewan",1,"Upper Niumi",15,51215,14,"KERR MAMA"
16,3,"NBR West",3,51212.1,3,"Kerr Cherno","Kerewan",1,"Upper Niumi",16,51109,15,"MAHMUDA"
17,3,"NBR West",3,51212.1,3,"Kerr Cherno","Kerewan",1,"Upper Niumi",17,51227,16,"PRINCE"
18,3,"NBR West",3,51212.1,3,"Kerr Cherno","Kerewan",1,"Upper Niumi",18,51222,17,"SARE ALPHA"
19,3,"NBR West",4,52216.1,4,"Kuntaya","Kerewan",3,"Jokadu",19,52111,18,"DARSILAMEH"
20,3,"NBR West",4,52216.1,4,"Kuntaya","Kerewan",3,"Jokadu",20,52221,19,"GISSAY (KERR AMADOU FAYOL)"
21,3,"NBR West",4,52216.1,4,"Kuntaya","Kerewan",3,"Jokadu",21,52101,20,"KERR ALAGIE MALICK"
22,3,"NBR West",4,52216.1,4,"Kuntaya","Kerewan",3,"Jokadu",22,52218,21,"KERR OMAR SAINE"
23,3,"NBR West",4,52216.1,4,"Kuntaya","Kerewan",3,"Jokadu",23,52207,22,"MECCA OMAR MANNEH"
24,3,"NBR West",4,52216.1,4,"Kuntaya","Kerewan",3,"Jokadu",24,52118,23,"MUNYAGEN"
25,3,"NBR West",5,51115.1,5,"Nema kunku","Kerewan",1,"Upper Niumi",25,51114,24,"BAKALARR"
26,3,"NBR West",5,51115.1,5,"Nema kunku","Kerewan",1,"Upper Niumi",26,51112,25,"MEDINA SEDIA"
27,3,"NBR West",5,51115.1,5,"Nema kunku","Kerewan",1,"Upper Niumi",27,51111,25,"MEDINA SEDIA"
28,3,"NBR West",5,51115.1,5,"Nema kunku","Kerewan",1,"Upper Niumi",28,51118,26,"NEAM KUNKU"
29,3,"NBR West",5,51115.1,5,"Nema kunku","Kerewan",1,"Upper Niumi",29,51117,27,"NEMA KUNKU"
30,3,"NBR West",5,51115.1,5,"Nema kunku","Kerewan",1,"Upper Niumi",30,51110,28,"PAKALA DEMBA KHOLLEH"
31,2,"CRR",6,74103.1,6,"Bansang RCH","Janjanbureh",4,"Upper Fuladu West",31,74403,29,"Bantanto"
32,2,"CRR",6,74103.1,6,"Bansang RCH","Janjanbureh",4,"Upper Fuladu West",32,74425,30,"Chargel"
33,2,"CRR",6,74103.1,6,"Bansang RCH","Janjanbureh",4,"Upper Fuladu West",33,74308,31,"Daru"
